csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	cosine00	cosine01	cosine02	cosine03	cosine04	non_steady_state_outlier00	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73
595.7163099479246	-0.5801460228566384	354877.9219379718	0.33656940783637523	484.0470330057775	-1.8163534005551012	234301.53016169625	3.2991396757080813	485.6652654206173	-0.2601086855157746	235870.75003607862	0.06765652828074413	0.99821	26.046041	0.173693555	-0.0005019014	-0.07123509089999999	0.0450973578	0.0563903924	0.0064948696	-0.0878012484	0.0270035516	-0.0227169539	0.045019747199999995	-0.0601237734	-0.0395227228	-0.09687664019999999	-0.056986100899999996	-0.045651192699999996	-0.0613641578	0.0220056458	-0.1133590017	0.0217393895	-0.040359538199999996	0.029760079100000007	-0.0293004522	0.0164909121	0.0411491022	0.0759658728	-0.0726022562	0.0161153874	0.0125226212	0.0126440907	-0.052305404900000005	-0.0067276549	0.0181177175	0.013722823700000001	-0.0197814127	-0.0569364713	-0.011514304199999999	0.06424976019999999	0.0140465802	0.10287688980000001	0.0202175065	-0.009879128000000001	-0.0784851055	-0.0470507365	0.0794923883	-0.0621618787	-0.002076568	0.0902412452	0.0389662607	0.08960536359999999	0.07559604360000001	-0.013579440600000001	0.0036149399	-0.0255396642	-0.0051577571	-0.0716130496	-0.0756985978	0.0167194122	0.022290521400000003	-0.0879094398	0.0335892787	0.0052929638	-0.0082909399	0.12457045259999999	0.0286469242	0.034850135899999996	0.051611781399999994	0.0322141976	-0.0914453548	-0.0505352936	-0.09471238929999999	0.0780056547	-0.0523089829	0.020583844599999998	0.0135135251	0.0	-0.08557769999999999	-0.0012551000000000226	1.5752760100000574e-06	0.007323542737289999	0.0517688	-0.01534030000000001	0.00023532480409000026	0.00268000865344	-0.445848	-0.04714699999999994	0.198780439104	0.0022228396089999944	0.0026452	0.00115911	6.99708304e-06	1.3435359920999997e-06	-0.000333684	-0.0003616131	1.3076403409160998e-07	1.1134501185599999e-07	0.00195771	0.0006783000000000003	3.8326284441000005e-06	4.600908900000002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.395482038395	-3.320827909529612	350932.4071395024	11.027898004710812	482.42887512860483	-1.6181578771726777	232737.61955785102	2.6184349154559867	484.5970667025112	-1.068198718106089	234834.3170566781	1.1410485013634921	1.611237	42.041607	0.698646355	0.0764875271	0.0537197776	0.0685212567	0.0234166939	-0.0187869474	0.0330982234	0.1309584907	-0.0704331325	-0.0702215962	-0.0324484698	-0.0683076005	0.048017694400000005	0.008024323100000001	-0.012272626299999999	0.0102474639	-0.0647355327	-0.0382430043	-0.0591541839	-0.0436711133	0.1073960976	0.0179786144	-0.0023006578	0.036321854	0.0019960316	-0.0799902862	-0.0719546971	-0.0322179761	-0.1123240304	-0.100686525	-0.0070528182	0.06194108	-0.11155146279999999	-0.0311812546	0.00153466	-0.0357132679	0.0111433155	-0.025474569199999998	-0.0008604264	0.1475595729	-0.08859073890000001	0.0371400542	-0.0204964494	0.0559261227	0.041575672599999995	0.0687397179	0.0111835128	0.0065115639000000005	-0.010439229599999999	0.0969914214	0.0526776245	0.0333971555	0.061627994400000004	-0.0479325857	-0.0543636858	-0.0644444269	-0.0618651125	0.0367571745	-0.030708595699999997	0.1871968563	0.0160000413	-0.05887098	-0.02765055	-0.19705704359999998	-0.022974538500000002	0.015182113700000001	0.0500998202	-0.055566165199999996	-0.1740233959	-0.0952339448	0.0799770742	-0.0563331336	0.026781626	0.0055784287	0.0	-0.100832	-0.015254300000000012	0.00023269366849000038	0.010167092224000002	0.14263300000000004	0.09086420000000003	0.008256302841640006	0.02034417268900001	-0.695855	-0.25000700000000003	0.48421418102499997	0.06250350004900003	0.0079185	0.005273300000000001	6.270264225e-05	2.780769289e-05	2.79291e-05	0.0003616131	1.3076403409160998e-07	7.8003462681e-10	0.000742206	-0.0012155039999999998	5.508697464360001e-07	1.477449974016e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.8762794086699	4.4807973702749	356261.29292073654	20.077545073462453	485.0728248346562	2.6439497060513872	235295.64539307303	6.990470048129217	485.794003814098	1.1969371115868055	235995.81414173183	1.4326584490937655	1.484049	38.722927	0.688172705	-0.04659415150000002	0.0081603309	0.0551360547	0.0034035507000000002	-0.0031852817999999997	0.0710808086	-0.043698579800000005	-0.000630776	-0.055188793300000004	-0.0181585637	-0.08741173390000001	0.0194659678	0.0332437267	0.0514815392	-0.0961697038	0.0490452729	0.0358618253	0.0199246404	-0.0125285991	-0.0203905986	0.0034306234000000004	-0.09581422390000001	0.0539363116	-0.169681565	-0.0016008385	0.0465680785	0.0638814206	-0.0395395329	-0.058315036699999996	-0.0092282149	-0.0400871167	-0.005858020500000001	-0.0078240941	0.0864841943	-0.0213019115	0.0208573027	-0.08685102380000001	-0.045341497599999996	-0.0405856504	-0.0330335589	0.0568508685	-0.030337837000000006	0.0868343342	0.0424966699	-0.11408656980000001	0.0430831683	-0.022853474300000003	0.054017332800000005	-0.0242553416	-0.0199251676	0.0029882292	0.0225211162	-0.0374779219	0.1205462721	-0.1022445441	0.11608601019999999	0.0214343527	-0.032075586600000004	-0.0671014763	-0.025112400899999998	0.0139215957	0.0276619416	-0.011246886999999999	0.021844657599999998	0.046404986100000004	-0.1614530824	0.0541576929	-0.0105379576	-0.0957315257	0.0818679635	-0.0602296717	0.0328715671	-0.0023917585999999997	0.0	-0.0722688	0.02856320000000001	0.0008158563942400006	0.005222779453439999	0.180494	0.03786099999999998	0.0014334553209999984	0.032578084036000016	-0.4261	0.269755	0.18156121	0.07276776002500003	0.00205414	-0.005864360000000001	4.2194911395999985e-06	3.439071820960001e-05	-0.000274917	-0.0003028461	9.171576028521e-08	7.5579356889e-08	0.00161487	0.000872664	2.6078051169e-06	7.61542456896e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.1664255488306	-3.709853859839314	351846.4083983764	13.763015661364653	484.1076677582863	-0.9651570763699056	234360.2339823673	0.9315281820669036	483.01689117226823	-2.7771126418297736	233305.3171577228	7.712354625410748	1.747092	45.58643	0.96533695	0.0776351021	0.024137364900000003	-0.0372076202	0.046955962999999996	0.0828227586	-0.026729221400000003	0.055531509400000005	-0.022099577999999998	-0.047905605899999995	0.0886825376	0.0270462048	-0.0173425328	0.0673134678	0.0136575797	0.1027217701	-0.05548270809999999	-0.0701395167	-0.1330501136	-0.0121817728	0.046815389699999994	-0.0960323141	-0.0036443044	-0.0668550363	-0.08994198269999999	-0.0531835464	0.0077884335	0.08069442519999999	-0.0703029301	0.0274800846	0.0036945307	0.0656107916	-0.0963369408	0.0196220843	0.0889554028	0.1012554069	-0.059594589800000014	0.0873478818	0.09315994550000001	0.0610978622	-0.0337037774	0.0393800153	0.0594857409	-0.0345344089	-0.07226763809999999	0.0782018405	-0.0377867982	0.0277436202	-0.0628989836	-0.07348583110000001	0.0396717065	0.0814335041	0.1646721214	0.0671151943	0.0294582581	-0.050650191100000005	-0.11930013269999999	0.0580404154	0.1951731636	0.1320617323	0.0375589583	-0.0576008237	-0.0036424438000000003	-0.0249397202	0.1029890401	0.0224381516	-0.0930866995	0.0613792355	-0.0448959244	-0.0962050067	0.0836764188	-0.06398977019999999	0.038829146099999996	-0.0103469006	0.0	-0.07601149999999998	-0.003742699999999988	1.4007803289999908e-05	0.0057777481322499975	0.308529	0.12803499999999998	0.016392961224999995	0.095190143841	-0.686077	-0.2599770000000001	0.470701649929	0.06758804052900004	0.012159200000000002	0.010105060000000004	0.00014784614464000004	0.00010211223760360003	0.000744958	0.001019875	1.040145015625e-06	5.54962421764e-07	0.00126816	-0.00034671000000000013	1.6082297856e-06	1.2020782410000006e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.2184766929407	6.052051144110124	359062.7828102084	36.62732305092465	486.7767685008032	2.669100742516889	236951.6223520845	7.124098773704209	486.1224324820769	3.1055413098086437	236315.01936229138	9.644386826927985	1.932416	50.42205	1.07605745	-0.1107154559	0.041973490599999996	0.017193265200000002	0.1146692185	-0.0442847954	-0.0185880698	-0.1073682595	0.0182599644	-0.06130225070000001	0.0081861436	-0.012223411699999999	0.028199825	-0.0793655523	-0.0360750813	0.0406660663	-0.08387765429999999	0.0196589829	0.0652041225	0.0892066661	-0.0838770388	-0.0798510792	0.0033510289	-0.080738705	-0.0669249292	0.09182904089999999	0.0562738352	-0.0120151247	0.09090493570000001	0.0583365217	-0.0029981123	-0.0857328982	0.0221681983	0.0244747942	0.0207088588	-0.11143340560000001	0.08306580200000001	-0.0353319586	-0.012424695800000001	-0.1145354178	-0.0316598017	0.0771688142	0.015858243600000002	-0.0208574184	0.0070653211	0.10340192349999999	-0.0068852903	-0.0018018591	0.0683244425	-0.069233806	-0.0736702857	0.0577756631	-0.0800999523	0.004697492199999999	0.0298701594	0.1188100451	0.041505879	0.0089789515	0.062311345	-0.1069781422	-0.0942695632	0.05757883530000001	0.0789334792	-0.039828793	-0.114344734	-0.0303377086	-2.83681e-05	-0.0624849096	0.06360332240000001	-0.0966542685	0.085400619	-0.0676049112	0.0446303738	-0.018236956000000002	0.0	-0.101416	-0.02540450000000001	0.0006453886202500006	0.010285205055999998	0.14416500000000002	-0.16436399999999998	0.027015524495999997	0.020783547225000004	-0.448797	0.23728000000000005	0.201418747209	0.056301798400000026	0.00191052	-0.01024868	3.6500866704e-06	0.00010503544174240002	-0.0008667809999999997	-0.0016117389999999994	2.5977026041209993e-06	7.513093019609995e-07	0.0001484	-0.00111976	2.2022560000000003e-08	1.2538624576e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.2050031324018	-3.0134735605389555	355460.4057601072	9.081022900067328	485.6269956753984	-1.1497728254047956	235833.57892871342	1.3219775500393267	485.6128746843763	-0.5095577977005519	235819.8640592238	0.2596491491974365	1.168149	30.48023	0.22603865	-0.0133574051	-0.0247082563	0.0318857742	0.0484230204	0.0310622602	-0.0304718327	-0.0345545726	-0.0253373025	0.0129407105	0.0123174956	-0.012102679	-0.1161195687	-0.004920921500000001	0.0626708299	-0.0026768909000000002	-0.07324722339999999	-0.0711462726	0.08379827599999999	-0.0139856997	0.016216248200000002	-0.1346993686	-0.0159902663	-0.1215231619	-0.0649752036	-0.018217843600000002	-0.046086072199999994	-0.078815919	0.0128529072	0.0023469863000000002	-0.0264997335	0.0092248729	-0.0021966242	0.0295554633	0.0331202141	0.0101377545	0.0149578223	-0.0708753893	0.1334102936	-0.0441499499	-0.013673141699999999	-0.036884196099999995	0.0008630662	0.0466809455	-0.1322168303	-0.0080206579	-0.0291304114	0.1190951843	0.047028124000000004	0.023807283500000002	-0.0791708491	0.15519974050000002	0.0291313435	-0.0631259272	0.0066136788	0.106135924	-0.0649085003	-0.0201930096	0.0377767719	-0.0704538587	-0.010590697	-0.0255701137	0.0421469488	-0.0655457312	0.0016543565	0.0189024646	-0.1315864538	0.0397500516	-0.0194625309	-0.09707919820000001	0.08703882800000001	-0.0710669055	0.050251890800000004	-0.0260122928	0.0	-0.0953638	0.006052199999999994	3.662912483999992e-05	0.009094254350440001	0.0668304	-0.07733460000000003	0.005980640357160003	0.00446630236416	-0.462638	-0.013840999999999992	0.214033919044	0.00019157328099999975	0.00333687	0.00142635	1.11347013969e-05	2.0344743225e-06	-0.000359136	0.0005076449999999997	2.577034460249997e-07	1.2897866649599998e-07	0.0007906219999999999	0.0006422219999999999	6.250831468839999e-07	4.124490972839999e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.3692104019183	0.16420726951650974	355656.2351154075	0.026964027362067683	485.4341115510211	-0.19288412437731492	235646.27665732923	0.0372042854368035	486.10278431754716	0.4899096331708392	236295.91692127177	0.24001144867358626	0.961368	25.084743	0.2868865	-0.061754204699999996	-0.048101945	0.0260988249	-0.056156668300000004	-0.09914055210000004	0.0546586579	-0.0492969629	0.0032772885	0.04926609	-0.1347522234	0.0132098247	0.0128251415	2.84337e-05	0.0774861639	-0.0522247843	-0.042836548200000005	-0.003569814	-0.0628074669	0.030634101099999998	-0.0233169942	0.028303481000000002	-0.014304685	-0.023477153799999997	0.0034645359000000002	-0.015947073500000002	0.0607530895	-0.0515296653	-0.0373399984	0.0072372368000000005	-0.0076784916	-0.0424529323	0.0511577582	-0.051449205	0.0145965824	-0.0437828457	-0.0792056172	-0.1192506944	0.033588629	-0.0398462312	0.024866221299999998	-0.0617401497	-0.1260856472	-0.013698625800000001	0.040583393599999996	-0.005612666800000001	0.051213055599999995	0.0353645527	-0.0351229362	-0.0379092248	-0.0043863737	-0.0617365958	-0.036140185299999995	-0.0184980825	0.0337532982	-0.0034878115999999997	-0.033166867	-0.0660005246	-0.0016688121	-0.0132201481	0.0140541821	-0.0191529905	0.0022244662	0.074898989	0.0052008089	0.1061090214	0.028197977000000006	-0.0976665359	0.0536486504	-0.0974796887	0.08858939630000001	-0.0743679103	0.0556710611	-0.0336240005	0.0	-0.09477070000000004	0.0005930999999999577	3.5176760999994965e-07	0.008981485578490008	0.039960400000000014	-0.02686999999999999	0.0007219968999999995	0.0015968335681600006	-0.386761	0.07587699999999997	0.14958407112100006	0.005757319128999996	0.00131767	-0.0020192	1.7362542288999996e-06	4.07716864e-06	0.000404174	0.00076331	5.826421561e-07	1.6335662227600002e-07	0.00167904	0.000888418	2.8191753216e-06	7.892865427239999e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.4358606398273	1.066650237909016	356929.60757845116	1.1377427300313607	485.7740634041552	0.3399518531340959	235976.44067618423	0.11556726244930593	486.95102447558526	0.8482401580380952	237121.30023782203	0.7195113657084926	0.961599	25.090754	0.14027630000000002	-0.0321921029	-0.05855292610000001	0.050020765099999996	-0.038694723	-0.0946761846	-0.0318652166	-0.056647991200000004	0.0353134385	0.0094155957	-0.1177354945	0.0455318373	-0.0342665988	0.0135447346	-0.0703467111	0.019755680600000002	0.05475606	0.0912302894	-0.0016600904	-0.0074207205	-0.1422121229	-0.0931923971	0.0096654173	0.1523111446	-0.08586914289999999	-0.12558704269999998	-0.012734595800000002	-0.05143963730000002	-0.05544329	-0.0089833274	-0.0014562707	-0.058440777	0.0480165859	-0.0459882518	-0.09496101189999999	-0.0007429256	-0.0132393197	0.0049954265000000005	-0.0399025198	-0.058101144699999996	0.0223899929	-0.0059906192	-0.1306299386	-0.0218411295	-0.0200722334	-0.0016741123999999999	-0.050233619699999996	-0.128574349	0.0198223894	-0.037044724300000005	-0.1599219167	-0.0154154435	-0.008450884	-0.096663661	-0.0616459406	-0.18103853739999998	0.039918715099999995	-0.092698918	-0.0014802317999999999	-0.034423527200000005	-0.0259491339	0.021830971600000002	-0.04460247269999999	-0.1135148331	-0.0410961012	0.0714892011	0.0627581558	0.0810123091	0.08264035759999999	-0.0978556392	0.0900507625	-0.0775004478	0.0608660637	-0.0410241983	0.0	-0.0895315	0.005239200000000041	2.744921664000043e-05	0.00801588949225	0.103426	0.0634656	0.00402788238336	0.010696937476000002	-0.368246	0.018515000000000004	0.13560511651600002	0.0003428052250000001	0.00123012	-8.755000000000004e-05	1.5131952143999996e-06	7.665002500000007e-09	-0.000203806	-0.00060798	3.696396804000001e-07	4.1536885635999985e-08	0.00131344	-0.0003656	1.7251246335999997e-06	1.3366335999999998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
597.5442031054513	0.1083424656239913	357059.07466492883	0.011738089857485735	485.8882138491615	0.11415044500631664	236087.3563575285	0.013030324095140123	487.9132168465602	0.9621923709749468	238059.3071735585	0.9258141587623896	1.086771	28.356848	0.15026950000000006	0.014711004	-0.080413499	0.0456471492	-0.0377789679	-0.0407949267	-0.0503640995	-0.0454475474	-0.0094595507	0.0739182911	-0.0587346616	0.0185047814	-0.1386662173	0.0221657367	-0.10016312449999999	0.0780303529	0.0804992202	0.0283661536	-0.0092250735	0.0421887154	0.0224177406	0.0570968922	0.0245785234	0.0828141155	0.023744289900000003	-0.0642341795	0.006201332800000001	-0.0591377476	0.0433739659	-0.0645010447	-0.041525082000000005	0.0064127968	0.068605309	-0.0548490453	-0.1098678423	0.0612150445	0.0140169715	0.0143897622	-0.0085995073	-0.0615023191	0.0200095152	-0.093435909	-0.0589541802	0.0261696356	-0.1148932022	0.009166343	-0.053927936399999994	-0.1350248248	-0.0026649091999999997	0.037819325	0.043738822000000004	-0.0198552663	-0.0716567446	0.0033042097999999996	-0.0475923247	-0.09832914150000001	0.0249633137	-0.0914697223	-0.1129528605	0.0444685242	0.0035400779	-0.0369576966	-0.0357248197	0.0352990274	0.060816332	0.0777512834	0.1346625816	-0.0808775865	0.08651656710000001	-0.09820695509999999	0.0914214553	-0.080457422	0.0658159801	-0.0481663355	0.0	-0.0920929	-0.0025613999999999915	6.560769959999956e-06	0.00848110223041	0.14885199999999998	0.04542599999999998	0.002063521475999998	0.022156917903999998	-0.349989	0.018257000000000027	0.122492300121	0.00033331804900000087	0.00204729	0.0008171699999999999	4.1913963441e-06	6.677668088999998e-07	0.000370986	0.000574792	3.3038584326399994e-07	1.3763061219599998e-07	0.0010249	-0.00028853999999999984	1.05042001e-06	8.325533159999994e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.610993473438	2.066790367986755	359533.3434942033	4.2716224252028265	486.4863264741104	0.5981126249488966	236668.94584627476	0.3577387121232595	488.1559187525592	0.24270190599901295	238296.2010131552	0.05890421517555373	0.973065	25.389935	0.16768875000000005	-0.0452730533	-0.0359369693	0.051883671299999996	0.0308742002	-0.07185744919999999	0.0247219905	-0.0829507223	-0.0362340237	0.0533779176	-0.0593894616	-0.028651909399999998	0.0372346235	-0.0312351367	-0.0182510508	0.111358989	0.0097465504	0.0162502458	0.0692653619	0.0890486418	0.060772240899999996	0.17810008489999998	-0.0008949271	0.0042124203	0.1078066741	-0.09491254589999999	0.0034923565	0.08950357199999999	0.052695884000000005	-0.0073386061	-0.042291786399999996	-0.0411333293	0.05026776769999999	-0.053733387599999995	-0.0263350438	-0.1045807226	0.0180227234	0.0037991890999999997	-0.027280008900000003	-0.0899800942	-0.0211407183	-0.0684134327	-0.012932312900000001	-0.020102659199999998	0.0328097793	0.0105006134	-0.0890527802	-0.05410580809999999	-0.0395151609	0.044730084100000005	0.1701277024	-0.0859875991	-0.1488532575	0.00045568080000000003	-0.0226333167	-0.0224105929	-0.051812225999999996	0.1156616909	-0.0815030707	0.0808633681	-0.0587331419	-0.042953260300000004	-0.1065009132	0.1335722704	0.0292007048	-0.030397180899999997	0.0595808843	-0.0021514921	-0.0157918511	-0.09853354789999999	0.0927000945	-0.0832321342	0.0705008789	-0.055005484800000004	0.0	-0.09745160000000004	-0.00535870000000005	2.871566569000053e-05	0.009496814342560007	0.0818301	-0.06702189999999998	0.004491935079609997	0.00669616526601	-0.416717	-0.06672800000000001	0.17365305808899997	0.004452625984	0.00164506	-0.0004022299999999997	2.7062224036e-06	1.6178897289999982e-07	0.000236041	-0.00013494499999999998	1.8210153024999997e-08	5.5715353680999994e-08	0.000990472	-3.4427999999999976e-05	9.810347827840001e-07	1.1852871839999985e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
