csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_power2	rot_z_derivative1_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43	motion_outlier44	motion_outlier45	motion_outlier46	motion_outlier47	motion_outlier48	motion_outlier49	motion_outlier50	motion_outlier51	motion_outlier52	motion_outlier53	motion_outlier54	motion_outlier55	motion_outlier56	motion_outlier57	motion_outlier58	motion_outlier59	motion_outlier60	motion_outlier61	motion_outlier62	motion_outlier63	motion_outlier64	motion_outlier65	motion_outlier66	motion_outlier67	motion_outlier68	motion_outlier69	motion_outlier70	motion_outlier71	motion_outlier72	motion_outlier73	motion_outlier74	motion_outlier75	motion_outlier76	motion_outlier77	motion_outlier78	motion_outlier79	motion_outlier80	motion_outlier81	motion_outlier82	motion_outlier83	motion_outlier84	motion_outlier85	motion_outlier86	motion_outlier87	motion_outlier88	motion_outlier89	motion_outlier90
594.8351492052208	7.0033047349703565	353828.8547299973	49.046277210858214	486.9243690158336	2.6519879426837747	237095.34114146768	7.03304004814012	485.20496432851263	3.3572047846278115	235423.85740903325	11.270823965927868	1.885457	50.457939	0.185141653	0.1310745878	-0.052030453	0.08023827780000001	0.00033759510000000003	0.0592821943	0.0066253384	-0.05891734360000001	0.0904917548	0.0583349083	-0.0616307524	-0.010148554	-0.0125145299	-0.0312617526	0.09148369460000001	-0.0264849533	-0.0384250135	0.0420957808	-0.0087223405	-0.0570927281	0.0776481966	0.15416965230000002	-0.046699153	0.1931013903	-0.0608669317	-0.0767664715	0.026862982	0.1179454933	-0.0127889509	0.09802136	0.0557264413	0.0093495676	0.0025226382	0.0595264796	0.0868507772	0.0020837754	0.05745391070000001	0.10341716320000001	-0.020236774199999998	-0.0537004451	0.0095923981	0.012005186499999999	-0.012514126799999999	0.0147179268	-0.0920200559	-0.012626825800000002	-0.0246767391	-0.060299026799999995	0.1221568517	-0.0273097641	0.1667098934	0.13693421949999998	-0.0376745198	0.0117952677	0.0255512402	0.0179467177	-0.026799784	0.0757946962	0.0770010429	0.0371450859	0.0013256185000000001	0.0088504542	0.0988767856	0.09479198949999999	0.0881085353	0.0790096451	0.067744759	-0.000399241	0.00010808299999999996	1.1681934888999994e-08	1.59393376081e-07	-0.00253406	-0.05901456	0.0034827182919935987	6.4214600836e-06	-0.00201089	0.00870871	4.0436785921e-06	7.58416298641e-05	-0.00121451	-0.001889981	1.4750345401e-06	3.5720281803610016e-06	0.000379992	-0.000258832	6.6994004224e-08	1.4439392006399995e-07	-0.000443737	-0.000197393	1.96902525169e-07	3.8963996448999985e-08	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
586.7032987315041	-8.131850473716668	344220.76074242854	66.126992126886	485.29102805095914	-1.633340964874435	235507.3819067568	2.6678027075369504	482.4116030777329	-2.7933612507797534	232720.9547840281	7.802867077357829	1.910364	51.124481	0.30192825700000003	-0.15083625720000002	-0.0503017584	-0.07247033259999999	-0.0458439254	-0.015954164	0.027517474500000003	0.10070402099999999	-0.09568730240000001	-0.0401268714	-0.1434572774	-0.0724677519	0.0161154772	0.0466623397	0.0858696653	-0.0058749447	0.0922470926	-0.163705841	0.0617896383	-0.0741084005	0.1088434324	-0.053556289900000005	-0.0908644497	-0.0694977387	-0.0696351071	-0.0662192537	0.0218322823	-0.14459902089999999	-0.0687874734	-0.0047209181	0.0466019759	-0.0829672139	-0.09117902130000001	-0.0409845596	-0.036697427000000005	-0.0064896958	-0.0736496775	-0.11613505369999999	0.1013996159	-0.1284884256	0.046078865	0.0852865173	0.036121857599999994	-0.0794367374	0.036071667200000004	0.0998083632	-0.1706578063	-0.039341651400000004	0.0084268411	-0.0351469304	0.1062137923	-0.038399775	-0.0548692481	-0.0642961241	0.0752396983	0.0644439853	0.0159857674	-5.76364e-05	0.031609611600000004	-0.058893618099999996	-0.0808849176	-0.0656860754	0.098603331	0.09371465609999999	0.08574560619999999	0.0749581217	0.06170678440000001	-0.000400698	-1.45700000000001e-06	2.122849000000029e-12	1.6055888720399999e-07	0.00711998	0.00965404	9.320048832159997e-05	5.0694115200399987e-05	-0.11335700000000005	-0.11134611000000004	0.012849809449000013	0.012397956212132112	0.00234936	0.00356387	5.5194924096e-06	1.2701169376900003e-05	0.000325329	-5.466299999999994e-05	2.988043568999993e-09	1.0583895824099999e-07	-0.000443737	0.0	1.96902525169e-07	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.9366185465121	6.233319815008032	351573.8336133721	38.85427591617175	485.7593096206786	0.4682815697194656	235962.10688315827	0.21928762853892667	483.75064409035826	1.3390410126253869	234014.6856578365	1.7930308334928216	1.89582	50.735271	0.20390253100000005	0.1397647711	-0.1065113018	0.0840755707	0.0016116263	-0.0580699625	-0.1078916931	-0.0163033099	0.16260784080000001	0.0415331789	-0.0610774455	-0.0757568188	0.043549284900000006	-0.0758757404	0.0897424582	-0.1083391935	-0.04384254889999999	0.1330384874	-0.0539246683	-0.0130966849	0.13827162269999999	0.0367919847	0.0357296937	0.10723643320000001	-0.0334823146	-0.11037384130000001	0.0373419829	0.1428696275	-0.09303810439999999	0.0701969464	0.0024144017000000003	0.0131760193	0.0056437282	-0.07714974690000001	0.1116005918	0.0772863499	0.0108678427	0.1631873877	-0.0388256532	-0.0775907216	0.053227455199999996	-0.0596066616	0.0028498894	0.0483070513	-0.1742188237	-0.13739155	-0.0779078632	-0.1201412481	0.0652328791	-0.0303558812	0.1084069201	0.055658325300000006	0.0325822679	-0.052018076600000004	-0.020671993700000002	-0.0577965537	-0.005072605	0.0358957155	0.034741979	-0.0033966083000000003	-0.050503825700000005	-0.0062575965	0.09830530230000001	0.0925439058	0.0831903826	0.0706077933	0.055284535700000005	-0.000449209	-4.8511000000000004e-05	2.353317121e-09	2.01788725681e-07	0.052546900000000014	0.04542692000000001	0.0020636050606864013	0.002761176699610001	-0.0704442	0.042912800000000056	0.004962385313640001	0.0018415084038400048	0.000195615	-0.002153745	3.8265228225e-08	4.638617525024998e-06	0.00016878799999999998	-0.00015654100000000006	2.4505084681000008e-08	2.8489388943999994e-08	-0.000443737	0.0	1.96902525169e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
590.6116963998289	-2.3249221466832073	348822.1759242837	5.405262988138051	486.80475024948646	1.04544062880791	236978.8648654649	1.0929461083622778	482.91966305137197	-0.8309810389862946	233211.40096165065	0.6905294871547417	1.040582	27.847692	0.146343124	0.023123517599999997	-0.0372647985	-0.08542707349999999	0.0150236999	-0.0587535094	0.0169552526	-0.037803628	0.0323156304	0.0134784938	-0.022877472700000002	-0.0643379596	-0.0095047423	0.046475630899999995	-0.0269316702	-0.005913785699999999	0.089113043	-0.070710915	-0.0045231619	-0.0516262657	0.09687137109999999	-0.0306445583	0.015065471499999997	0.0645742053	-0.14334088820000002	-0.0581870887	0.0423334868	0.0234366427	-0.050658858099999995	0.020915549199999998	-0.1167032483	-0.1000614655	-0.0436853531	0.000946285	-0.0273117877	0.0063174305	0.0437575179	0.0201503261	-0.0023280869	-0.0473499899	0.0325210817	0.0445148743	0.022981139700000004	0.021239859399999998	0.0521160043	0.037647833900000004	-0.0768771958	-0.08937741390000001	0.0005593741	-0.09653902240000001	0.1335602745	-0.0043045663	0.0349304447	-0.0026525046999999998	-0.0004708352	0.0017314282999999998	-0.0016768491	0.017105893799999997	-0.0205631455	0.0565166604	0.024080703	-0.0771063796	0.09798277400000001	0.0912809058	0.0804485949	0.0659760014	0.048518007099999996	0.014597799999999998	0.015047008999999997	0.00022641247984608092	0.00021309576483999996	0.0223241	-0.030222800000000005	0.0009134176398400003	0.00049836544081	0.00841934	0.07886354	7.088528603560001e-05	0.0062194579413316	0.000291602	9.5987e-05	8.503172640400003e-08	9.213504169000003e-09	0.00016878799999999998	0.0	0.0	2.8489388943999994e-08	-9.55285e-05	0.0003482085	9.125694312250001e-09	1.2124915947224998e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
591.2414963453689	0.6297999455399577	349566.5070007109	0.3966479714021337	485.67295070643786	-1.1317995430486576	235878.21504789803	1.2809702056451502	483.18541875135736	0.2657556999853909	233468.14889392452	0.07062609207472513	0.884918	23.681868	0.159019835	0.006748309599999999	0.0310701625	0.0399743742	0.0281474678	-0.035161287299999996	0.00036489220000000003	0.004493619	-0.023633912200000003	0.0142412948	0.0693503537	-0.0108381346	0.0035593656	-0.050302212	0.0299628264	-0.0683509853	0.025985452200000002	-0.0267548139	0.0173475654	-0.021387668399999997	0.0740876539	0.0697041106	0.0949113229	-0.015887138000000002	-0.06103200440000001	0.0013692083	-0.0230254194	-0.0237445875	-0.014383681	0.034567136899999996	-0.1015936219	0.0591201219	0.0201414631	-0.0039335103	-0.0122252804	0.0478704943	0.0002524352	-0.0325048993	-0.0078122037	0.0593452134	0.017293124	-0.0176256454	-0.0417115853	0.020051358300000002	-0.0505000519	0.0059912222	-0.09348459279999999	-0.012007636399999999	0.1115277818	0.023435558500000002	0.0763537062	-0.0447659479	0.0184135172	0.0366746161	-0.0052896493	-0.0001585601	-0.039371531800000005	0.0410618444	0.0098382005	0.0902643907	0.049977090599999996	-0.061990558499999994	0.0976358263	0.0899269149	0.077526392	0.0610812099	0.041449336600000004	0.0126519	-0.0019458999999999989	3.7865268099999946e-06	0.00016007057360999994	0.0270777	0.0047536	2.2596712960000006e-05	0.00073320183729	0.0603247	0.05190536	0.003639069430089999	0.0026941663967296	-0.00108232	-0.001373922	1.1714165823999998e-06	1.887661662084e-06	-0.000325549	-0.000494337	2.44369069569e-07	1.05982151401e-07	-0.000235569	-0.0001400405	5.549275376100001e-08	1.961134164025e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
587.7102792114603	-3.5312171339086262	345403.3722908126	12.469494446809852	484.2189128540461	-1.454037852391764	234467.9555655543	2.1142260761880527	481.4266651964254	-1.7587535549319568	231771.6339621511	3.093214066985796	1.487654	39.81208400000001	0.5084794	-0.11744394279999999	-0.0161360885	0.0284946004	-0.061095417400000004	-0.041975112	-0.0139555294	0.09754932849999999	-0.0117898332	-0.0274985483	0.043868894900000004	0.0033236145	0.07440773839999999	0.080045043	-0.047015971100000005	-0.0375559344	-0.030299607200000002	-0.0302019645	-0.130338481	-0.0766340531	0.0610446614	-0.1212182332	-0.0354042444	0.006809130300000001	-0.029894232799999997	0.030324066	-0.1267530975	-0.073250918	-0.06767784660000001	-0.0199017033	-0.0200946217	0.0315923901	0.0429576833	-0.05394336809999999	-0.0253515182	-0.0196062439	-0.09570487849999999	-0.0255744068	0.0268221315	0.0466189278	-0.0349153492	-0.062398175	0.1261073908	0.0395643293	0.0710974899	0.014370809699999999	-0.017885552	-0.11016427919999999	-0.0828330343	-0.0166806039	-0.030027619300000002	-0.0441815065	-0.0855918997	0.0330309594	0.0130982635	-0.155435516	0.0013944116000000001	0.11282786630000001	0.1277445721	0.0254873378	-0.011574596299999998	-0.0492976487	0.0972645456	0.08848328300000001	0.0744303271	0.055942930700000004	0.0341225436	-0.024301	-0.0369529	0.0013655168184099995	0.000590538601	-0.0208893	-0.047967	0.002300833089	0.00043636285449	-0.08356489999999997	-0.14388959999999995	0.006983092512009995	0.020704216988159985	0.00350444	0.0045867600000000005	1.2281099713600004e-05	2.1038367297600006e-05	0.000185488	0.000511037	2.61158815369e-07	3.4405798143999994e-08	-0.0007311699999999997	-0.0004956009999999997	5.346095688999996e-07	2.456203512009997e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
592.9358188535973	5.225539642137051	351572.885279586	27.306264551545816	486.35292593562485	2.134013081578757	236539.1685661434	4.554011832349263	484.49194137847536	3.0652761820499563	234732.441260684	9.395918072242758	1.8151580000000005	48.576633	0.2576599	0.0393435748	-0.0683495041	0.11753287779999999	-0.1126937916	0.08791648380000001	0.0183523384	0.014593935	0.0775366388	0.0229531949	-0.0401704751	0.11915802519999999	-0.0122593582	0.1859246314	0.126686209	-0.027199132	-0.0045419705	0.0393105879	0.0468671561	-0.1097513141	-0.007475917199999999	-0.0615294767	-0.0188213739	0.1200153792	0.0993313967	-0.0845523637	0.006039664300000001	0.034123271600000005	-0.0540164969	0.07017616759999999	0.112029535	0.0467957158	0.0060575137	0.1046399319	0.0255297545	0.0686373116	-0.0141810103	0.0762248737	0.0022692983	0.0185889767	-0.13554534640000002	0.1490124663	0.1556185544	-0.0530079459	-0.0120744594	-0.072442281	-0.0490195925	0.0725313526	-0.0467116392	-0.0648768539	0.060265119900000004	0.0799303284	0.1137903648	-0.1508140497	0.0393131686	-0.0024867133	-0.07634557730000001	0.0073992331	0.10003824619999999	-0.071838788	-0.0823739582	0.0170493842	0.0968690246	0.086951449	0.0711673436	0.050581646699999996	0.026583255299999997	-0.0126706	0.0116304	0.00013526620415999998	0.00016054410436	0.033699300000000015	0.054588600000000015	0.002979915249960001	0.0011356428204900009	-0.223687	-0.14012210000000005	0.050035873969	0.01963420290841001	0.00398475	0.0004803099999999994	1.5878232562499995e-05	2.3069769609999947e-07	0.000610736	0.00042524800000000003	1.80835861504e-07	3.72998461696e-07	-0.000851988	-0.00012081800000000027	7.25883552144e-07	1.4596989124000073e-08	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
596.4782794311758	3.5424605775784817	355786.33783317584	12.549026943697667	487.46056355961764	1.1076376239927868	237617.80102586004	1.226861106084386	486.26890928948114	1.7769679110057837	236457.45214158163	3.157614956744258	1.322581	35.394447	0.36502537	0.050327394500000004	-0.013644032	-0.0284737682	-0.0418663686	0.1437060533	-0.0382531911	-0.044529649500000004	-0.0019140334	0.046229235300000004	-0.0584468576	0.0820942592	-0.0754272466	0.0453086421	0.0824411944	-0.09374301439999999	0.054792254400000004	0.0263129761	0.048373763300000004	-0.012803826200000002	-0.0063466666	0.0219204771	-0.055365289000000005	0.025273264700000003	-0.07683882639999999	-0.014418901000000001	-0.0331188382	0.0320851554	0.0420974396	0.0548150371	0.0672531878	-0.0322098056	-0.0418958788	0.0763008138	-0.0406057181	0.0894119818	0.0453136709	-0.022874531	-0.0293345674	-0.027511100400000002	-0.0669357775	0.1628980916	0.004405430399999999	0.035456269900000004	-0.099575661	-0.0118877453	0.014826383899999997	0.0072752663	0.0031989579	0.0158382451	0.0797311849	-0.0100042401	-0.049031087800000005	0.0542434096	0.0021523147	-0.0956849698	-0.09010807929999999	-0.0726219097	-0.0040668146	-0.0061450931	-0.0711654823	0.0326525663	0.09644936189999999	0.0853329399	0.067744759	0.0450187293	0.0188784218	0.00469792	0.017368520000000002	0.00030166548699040005	2.2070452326400006e-05	0.102881	0.06918169999999997	0.004786107614889998	0.010584500160999998	-0.0493577	0.1743293	0.00243618254929	0.03039070483849	0.00281475	-0.0011699999999999994	7.922817562499999e-06	1.368899999999999e-06	0.000293147	-0.000317589	1.0086277292099996e-07	8.5935163609e-08	-0.00025666	0.000595328	6.587435560000001e-08	3.54415427584e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
595.6758890445848	-0.8023903865910142	354829.7647890565	0.6438303324936773	487.9295834432757	0.4690198836580634	238075.27839912853	0.2199796512666234	485.24082758262665	-1.0280817068544934	235458.66075307238	1.0569519959688485	0.8795440000000001	23.53804	0.22728987	0.0378945997	-0.0082717249	-0.0508237236	0.0198336064	0.1017582355	-0.0219152968	-0.0704312047	-0.0060634325	0.0266859575	-0.0597215797	0.034009599700000004	-0.0559967675	0.0746930899	0.0252327694	0.011898768300000001	0.0260591589	0.0342033955	-0.0036865353999999996	-0.0209538482	-0.028625873399999998	0.0478889156	-0.0581278821	0.0981974566	-0.1829039825	0.0079704652	0.0390568133	0.0419989691	0.0334118931	0.0124280822	0.0072579936	-0.0523808701	-0.0349727233	0.0647566089	-0.0389207754	0.010997193600000002	0.06952015190000001	5.49148e-05	-0.0124775302	-0.0460763658	-0.0204251827	0.11729107890000001	0.0334607045	0.0091481045	-0.0044724518	0.0024378881	0.0915029367	-0.0313319589	0.0203021628	-0.0378849478	0.1504578632	0.0499316331	-0.0384577034	0.0787804762	0.0071010177	0.0242604076	-0.0220697432	0.054570131699999996	-0.10042462529999999	0.0785360631	-0.0728151683	-0.0111041324	0.0960056619	0.08362936900000001	0.064170249	0.0392763541	0.0110560246	-0.00646057	-0.01115849	0.0001245118990801	4.17389647249e-05	0.0100699	-0.0928111	0.008613900283210001	0.00010140288601	-0.0272111	0.0221466	0.0007404439632100001	0.0004904718915599999	0.0011675600000000006	-0.0016471899999999991	1.3631963536000014e-06	2.7132348960999983e-06	-3.29396e-05	-0.0003260866	1.0633247069956e-07	1.08501724816e-09	-0.000306857	-5.019699999999998e-05	9.4161218449e-08	2.5197388089999983e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
593.4696795207713	-2.206209523813527	352206.26051048696	4.86736046296551	486.36359576286696	-1.5659876804087391	236549.5472833855	2.4523174151919425	485.3567469583597	0.11591937573302855	235571.17181800122	0.013437301670335055	1.148458	30.734627000000003	0.22763925	-0.0201425985	-0.06692281	-0.061256919699999995	-0.051476939299999996	-0.0818617703	-0.108697629	0.0125300265	0.0897325133	-0.0579090221	-0.0325629401	0.0242130618	0.048560389	0.1038538666	0.0005372679	-0.0572847429	0.0912665619	0.0269971398	0.0676595737	0.0891548623	-0.0072871030000000005	-0.11746750369999999	-0.0301165949	0.0090673144	-0.0065700049	-0.0930377046	-0.0273818974	0.0144482399	-0.0668023137	-0.0646158565	0.0035665009999999997	-0.0535242102	-0.004087329000000001	-0.08403566119999999	-0.0759685745	0.049462420199999996	-0.0152416879	0.0951427551	0.0557963875	-0.0300418889	-0.04555745	0.030478665800000002	0.09997670439999999	0.0129772989	-0.0798344243	-0.056984281799999995	-0.0300448282	0.015233516200000003	-0.1735333944	-0.0008091595	0.08317334030000001	-0.0788186037	0.11987133789999999	-0.060615211100000004	-0.054567843600000006	0.0176114026	0.0898075757	0.057019029699999994	-0.0035055807	0.1254338696	-0.015409059499999999	0.0340291058	0.09553803529999999	0.0818424346	0.060451829699999994	0.0333774118	0.0031647768	-0.043719199999999986	-0.03725863	0.0013882055094768995	0.0019113684486399996	0.0221226	0.0120527	0.00014526757729	0.0004894094307599999	-0.108767	-0.0815559	0.011830260289	0.006651364824810001	0.000488709	-0.0006788510000000006	2.3883648668100004e-07	4.608386802010008e-07	-0.000596918	-0.0005639784	3.1807163566655986e-07	3.56311098724e-07	-0.000999468	-0.0006926110000000001	9.98936283024e-07	4.797099973210002e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
